,high,low
0,38.452727282704487,15.284498256746598
1,5.8384459210999706,-9.8796376796408971
2,29.236179318760087,-1.1872646266951854
3,2.597709013713644,-9.2991683838434422
4,47.763915366288458,24.976909147873208
5,9.6890404863875226,-5.8846634401919253
6,9.242886790170374,-8.1791553111972757
7,34.291411291741852,6.4138955403025228
8,26.517617777386594,5.6062851341120101
9,10.014398053653286,-5.5759199395535637
10,18.732851874600161,-5.893778007623693
11,21.942578134361501,12.314895506064639
12,15.639689647980202,6.2679626502644075
13,58.682798680504469,56.390090191779947
14,24.311316465209931,15.655797847938832
15,19.457044886605733,9.28493266507801
16,2.5894202832939892,-9.8457000816425921
17,57.39893958204123,55.938775583890802
18,44.668604845866419,39.430726643009748
19,12.408589164383363,1.7939027752282168
20,71.154524387286088,25.495624168918795
21,4.4744054748040938,-8.4318550896290976
22,67.271098410064653,66.986768941147872
23,43.829324721932899,36.108253308279075
24,29.59738820175939,17.599993054447996
25,3.7811565933863411,-9.5347276078355208
26,44.969317219864749,39.989175702967103
27,23.00168859284922,7.9744432680992237
28,9.845745556362937,-1.659654861902184
29,28.794040385938697,17.401285395137073
30,47.238495190966091,17.346297598712447
31,33.655370568609804,25.536580302278367
32,2.4151327803803362,-10.211815725833162
33,23.120383774865893,-2.219147930944473
34,10.625383235070768,-6.3469050306540202
35,5.7288133264169838,-6.0211533402119954
36,41.914272404375453,10.058994749866066
37,18.631927848084587,8.7488124031226739
38,10.4701437616457,-7.6770262598579473
39,40.208356780989561,10.206740086745956
40,7.4342482527084464,-3.5646492746079801
41,19.937382849638382,-5.2532404877513343
42,59.751752472165379,23.890756769280518
43,23.535088205445678,7.716302569445368
44,37.420491952755711,31.220304949086657
45,24.52837132877136,11.591591461655085
46,3.2302121652389477,-10.006496065947022
47,21.627628644213889,-2.5862266610940807
48,0.69654134608073504,-11.35052051395961
49,41.272402682977997,32.510289567309712
50,7.2214585304443188,-6.3896022870116118
51,4.7773991732740111,-6.2539646680474945
52,6.8911253759730036,-4.8233063816675088
53,32.311364229323068,25.890975821027606
54,20.85761052624796,-3.0223413922545337
55,57.150928222504902,55.932853631386891
56,31.878226008759782,15.346040663558629
57,25.503991185013813,0.54674005404461212
58,17.171671760499283,-1.2493801930011497
59,39.882385979306072,4.8842740546605405
60,70.917570759961649,69.966596951800369
61,12.47955444213224,1.6060439380728591
62,18.666908142599443,2.5845104650894264
63,53.423531328998457,16.667417503183959
64,62.147217780279682,59.508026729018908
65,62.409069985534138,16.993859976553445
66,52.005196653061951,46.800392123490987
67,19.99811261449991,11.235650431132555
68,53.066518919555364,50.958859284429892
69,13.267361301900641,2.8364488489968469
70,20.15062972454702,-3.8736134126510642
71,51.802222068349465,46.888572271924822
72,9.2079855898595113,-5.6432815285065185
73,14.121130324326424,-1.5012071178614779
74,32.997887395821962,17.589072234999456
75,32.760202833284019,12.94220218053389
76,38.663777798932429,32.06826898764092
77,21.621343564750553,3.993285106089389
78,3.80149623456425,-7.7009462252041914
79,48.20260732793809,17.738737068514748
80,7.380767588120408,-8.9923725848232845
81,49.00926601414055,43.290598163439597
82,32.298813601214945,7.7444310570211954
83,32.065284763645529,-0.60882030198012416
84,14.051120305877214,3.8622665583372369
85,22.025423160720017,-1.9696176386470921
86,49.007264141716554,40.503935769821894
87,46.691924772398544,10.217771660614098
88,6.8056149880571128,-7.1614992157832793
89,26.81762508198668,19.282775025195978
90,14.6841839564261,2.3026960371913887
91,0.98106074455777448,-10.534493478010857
92,17.464198635417542,8.0799866021186801
93,12.63388265521483,2.2523080997251999
94,10.231570349441121,-6.0672356259268678
95,47.005708087481736,10.959476829625153
96,46.031651378048522,27.754444904439744
97,30.193391848452748,9.6897631853005883
98,7.5856752666826148,-4.3560995455154972
99,26.075774668584486,16.414902117211021
