,high,low
0,1.4327454352511499,-3.516029536412177
1,-1.771284213582232,-5.6669866007885918
2,-1.9404328040753787,-4.3963418236348213
3,-0.52088777013584076,-3.6530846001868791
4,1.3020486317035935,-4.9751134015608871
5,6.8012514740539629,-0.093977863221493152
6,0.43575828103317432,-4.3948132702687852
7,0.41288203929525435,-2.8233132360207835
8,-0.65495914163625035,-4.5302284901433065
9,-2.6358687882136125,-5.6284065069133611
10,1.1381122660941829,-4.6270404669092668
11,0.7742330508293771,-5.2844617931891813
12,1.334803710550851,-3.2459249068053095
13,-0.68445300025814637,-7.3659595609595669
14,-1.3363530392066831,-6.7486351268515756
15,-0.06868159726674683,-5.470413462828291
16,5.1454300728456106,-2.8261107542903066
17,4.0658469463111402,-1.1050050902769284
18,-0.18631209144868965,-5.6005134382117303
19,2.0497167411992265,-4.0467302070686912
20,2.9286887243523392,-2.6258063358328236
21,3.1109004135723555,-3.7524698867535387
22,-1.0497606096052547,-4.802995458344923
23,0.42656239331495815,-5.7568905371486405
24,1.1825225947619082,-3.8898944903743411
25,0.48379083864977668,-4.6620088365245662
26,-1.1202652704874478,-6.067701202888891
27,0.033707431268283239,-5.8959085846559711
28,2.2997289534950438,-2.3916160521954923
29,-0.79630063946623819,-6.5973191501668786
30,-1.480777897912579,-6.0381448113628204
31,-1.4414246138513434,-6.5178818169201715
32,0.75088770263502347,-5.4017034913100153
33,-0.72099789914414303,-4.0167069498751404
34,1.0306985378230964,-3.7751609639236063
35,3.9477986521164552,-1.7929084899597845
36,1.9542451670376166,-3.6009195977419322
37,-1.1961203805885363,-5.4188058817167333
38,0.33648016327991015,-5.2289203475932009
39,-0.72804163461254734,-4.7014745863635827
40,-2.3285990913337771,-5.7297158853040155
41,1.1756651404825846,-3.3665664377115734
42,1.0476959930142324,-3.9828955189235007
43,3.8397218908034758,-2.0577201084823153
44,-0.060694627336354723,-6.6848909824795903
45,-1.3148750555138324,-6.5455943623350823
46,-1.34618453365557,-5.5257108145345688
47,-4.2228830834640947,-5.464740874978288
48,-2.5457841976283864,-4.0485240857811675
49,1.4204974855828731,-4.4216481456290238
50,0.99172364240607813,-4.2294794357935599
51,3.2091255946181363,-2.7349232994186803
52,-0.16352611899659392,-6.8832513488431672
53,1.6866582662240952,-2.4075624067440247
54,0.67764066470156592,-3.2576226880543819
55,1.3123948369428955,-4.1459287235671445
56,3.1438173837564256,-2.4678958912297793
57,0.59066222252295342,-4.639763051659938
58,1.0063725092709679,-4.6577303303481958
59,0.33312668748960739,-5.9718966105901217
60,1.8911949527960978,-3.088288029267745
61,-0.037741651905437337,-7.6586796233578589
62,1.8762718451427287,-3.7321444918963036
63,0.63002205169913883,-4.6990506863275918
64,0.9898309623807362,-3.8832738953422763
65,1.2332266779728067,-6.8156947865167838
66,0.35458932740346533,-6.0947371413421836
67,-0.35170578432578936,-6.8989829381482775
68,1.3947440853201747,-2.0768740531396714
69,-0.58098947531723133,-5.4855932363954549
70,1.7625619517419107,-3.6295926645112115
71,0.76749939567642134,-4.7007169791047287
72,-0.35781860390388398,-6.5365634762275473
73,1.378917747142963,-4.0448959911007663
74,-0.40254435415037898,-4.728156151499106
75,-0.099157309660484028,-6.3136337615832732
76,-0.97759166607007575,-6.2440174527675252
77,-0.29417615469735459,-5.8081301465673896
78,0.74183387033340176,-5.0739779806002057
79,3.543857051431714,-2.6239569033912788
80,-0.53681677393758087,-5.3690173145705913
81,1.3233153340975787,-5.3522773303687297
82,1.4381705689311706,-3.2610910428045683
83,-0.04324041230843656,-6.1946605879924279
84,0.20693351221380885,-5.5351303656672144
85,-1.4535709233707554,-5.078260798205104
86,0.5630625992542394,-4.1946682100197226
87,1.7570757093834359,-3.9508948444138769
88,-1.4779420826693281,-5.0041005284689737
89,0.34698334431737476,-4.7484812583616423
90,4.0957000669372237,-1.7187970835298092
91,2.0025479593491622,-3.2684576838599804
92,1.6940591709996637,-3.1534140977671554
93,-1.1324146243761533,-6.8226462820392424
94,-2.8381047485090245,-5.2669094422783687
95,4.5954145426068003,-0.97184272582759235
96,0.76411143941381443,-2.4769507675254672
97,0.0081355662555312458,-4.7745135095589077
98,2.9132820987922239,-4.6169971332810249
99,-0.34842181874367883,-4.2646290860001566
