,high,low
0,26.151900034946497,93.697330489752574
1,108.84178447784592,147.31818195458186
2,2.9118523623562402,78.419768251204658
3,141.12006612053733,148.47799550961909
4,225.64358086901586,128.72660529277712
5,46.256475463286591,108.57227111118155
6,98.81724139772993,143.58263711687297
7,7.1328246641317818,82.263141878488838
8,34.932661792589776,96.924143699333129
9,43.781897221797038,106.83897473011156
10,17.550673312460852,97.68612696552151
11,9.9064301091477844,69.738514442249453
12,44.658172698135665,93.374293073332979
13,128.64696211756163,112.81229333862683
14,56.171470138963187,93.687982697364674
15,169.47658542608997,162.98501760844476
16,169.01020395227232,175.14051633560658
17,107.39812166129606,97.310408103849397
18,23.474227593472239,97.671134257562017
19,131.5054103897678,168.88971825069964
20,162.53621226498129,56.905843447676432
21,153.25534170822078,174.2712035151244
22,161.76457894791324,86.473291955110014
23,96.2688798095392,111.63462921894607
24,202.1214258826611,152.50985974868991
25,116.70661412418264,144.77250340903529
26,33.717908371361005,55.950274645207436
27,174.52451329419287,153.45352010699162
28,59.476123529409428,108.06209820978992
29,67.968061451101903,100.66303143583379
30,9.4177073347391627,85.695444059986471
31,4.6833532139322447,45.945002067656745
32,165.36215968939416,170.40323071851941
33,30.231466999673774,104.44561637962839
34,37.782075939814561,106.63712450498474
35,111.85790350339903,131.92278443548341
36,58.178867331095155,87.795250644175411
37,20.65713955527567,79.54066247422584
38,85.915095561230174,138.02965702354132
39,65.252832025847383,92.922580989084153
40,176.37990129103611,178.59184686398874
41,81.763597258336958,116.39432059438454
42,23.573887289547102,87.92609709303234
43,62.510010393579861,103.68200421326071
44,147.96172670731551,135.58864369696352
45,4.3828750739038549,51.023682289935515
46,153.08291820155392,165.91724655324575
47,118.31257295213669,125.14831006380926
48,163.27204421213105,165.44336400338116
49,93.230071845412809,111.49132151147447
50,119.10070758149118,136.36945964797243
51,117.70646367132522,134.18743341693809
52,158.86934209960319,177.36683245015735
53,122.97978427348836,139.1439025462933
54,55.763897582848095,118.42063384421775
55,80.44414726930475,92.983133563462957
56,195.341241683466,145.41577848828851
57,28.925544125434143,95.235918240952088
58,103.3334774032422,142.34329760223423
59,26.574768555107909,67.704607454880062
60,15.639367070115995,41.268470135309542
61,45.294638986815741,98.408415735157902
62,66.8697181694791,108.358907958788
63,8.4531585631132682,71.069438525044774
64,137.26988668195631,50.1216013438804
65,58.197422573700649,55.521745182373948
66,214.60166997794278,129.71049092352743
67,95.947264388369817,151.57234944223174
68,78.748645465428183,79.410491408043228
69,165.71695713877716,171.71284980861171
70,10.99856883502234,78.818441002950337
71,119.46609946708045,119.68868430528559
72,144.19830079594649,160.03577696258137
73,81.099717829128082,116.35593830300893
74,85.526037289884286,111.55092427012347
75,39.823665842008758,97.251125156828834
76,68.407066030879022,96.877064179893722
77,98.668337513590757,136.50209962426757
78,172.41837628934132,179.76847317835691
79,8.5497600345208795,84.70640228618231
80,121.19296313869421,153.9550629980229
81,110.38663974180477,117.08994076069872
82,15.130601552374932,88.189953879658134
83,0.68348313322496113,69.922199104129675
84,118.87428131450206,164.12004976764953
85,119.92169347692905,125.71057985937652
86,121.90526114291828,125.45974313896949
87,35.478058832802482,66.347501615579844
88,137.97750096667784,168.57346893879338
89,51.650649016028048,90.532639904444139
90,24.454848704281524,86.226959693621851
91,177.28565656994942,176.76931435203414
92,117.0772251394088,160.5451160360854
93,172.59416677101831,171.78337222841515
94,129.73635810774152,155.03634183424199
95,43.667084338174654,69.077236606318067
96,75.75642246930046,114.82168503234536
97,147.52734778486814,134.33518406822114
98,178.91912725776146,175.24276151123252
99,60.284136562284331,95.424081057521562
