,high,low
0,39306.503823872634,-9341.1980738534767
1,28238.128862687299,11039.811956280208
2,17832.985615438862,117287.6298789422
3,21166.291338449242,87312.23250905305
4,44593.800961691042,98513.115055033384
5,19890.582201119723,36839.649786749862
6,32476.615697897199,11826.939085657719
7,40417.392046924055,-23994.760451877126
8,45648.163512880878,-5247.8131869282151
9,23766.843283700833,31445.822380801081
10,19935.91613283745,-4311.8404772223876
11,49459.119478861481,-901.37125846924027
12,46948.396763099976,102983.8583218128
13,47601.890308308895,80602.01072825848
14,32687.342518182635,40164.874994632461
15,41558.576245834549,2792.0953882511239
16,34157.018356667009,43329.541431604899
17,29870.164257725934,74316.331285432592
18,11350.856558470447,16333.663245383068
19,40372.216299048683,30436.786214468208
20,37805.669997547586,7301.2878071873565
21,39987.996186815057,15551.734449719173
22,36675.126554056478,28130.213798782192
23,30951.427665650415,57274.22833815089
24,16752.763329047295,73316.741005259872
25,35172.934806321267,56219.29034456276
26,23113.033616402387,46238.709942948015
27,39324.806055724635,107377.81096878565
28,53281.473804731839,28609.965842905687
29,57986.204211302596,-37974.088431403499
30,34772.380683740899,-11423.749520469544
31,44290.729503739174,20126.465087074277
32,24202.28571596391,90484.828503315337
33,36401.034055223441,35865.971187297677
34,44431.43753996992,66412.758337378546
35,16238.518958899969,117180.26556353175
36,35720.703605337083,-7417.9249682321133
37,48142.723089593281,-36756.635507670457
38,5059.5475608862907,90722.193427572958
39,31666.178039715775,2932.5960646251115
40,39827.612720760037,16247.628082648302
41,35603.313648364187,186165.69006296332
42,25632.889417540297,76435.06201441164
43,29990.172366685241,52127.109025376994
44,31473.370177310262,65121.17738937572
45,54334.44037912332,-23396.488920085823
46,38947.415696942808,88590.842653200685
47,31482.51920879677,31063.821720769272
48,27537.573915904934,75406.315422073458
49,34670.738167336967,76408.826861903013
50,38154.441287707028,32405.067750687896
51,40264.13931035054,-17673.738799266739
52,48862.737189502499,89142.614329564763
53,24710.706060979748,99620.157927517634
54,17001.941036544573,75236.537796866047
55,7328.9347922881834,4962.7204971531874
56,27038.380010060682,65159.790597078361
57,21396.332339280474,44283.644613748998
58,27087.441217348329,28308.344280494603
59,19804.888279354702,67714.031841671822
60,55794.483201450465,13851.819562749864
61,35867.747558305826,27747.819548946703
62,5872.9604535091094,40561.366407279937
63,48804.686177762902,27585.0150122165
64,32337.986227670899,23051.402887576995
65,59218.211146659356,-48227.691230729848
66,41182.553198487789,30756.340929860995
67,23748.848512948702,33437.742998094793
68,32254.592373751137,32892.657359887809
69,22378.800604176336,21730.518614531436
70,45568.285461913045,4391.2825038098126
71,40939.894755170899,-4962.3637770784553
72,36408.198999076652,25585.037166727023
73,45262.054441933404,59933.060296366952
74,35072.421113786259,93532.573811459981
75,13963.955476413801,41127.729785248637
76,25639.846020667814,70692.603777042503
77,45393.378594995964,63697.822703225713
78,36907.940894449006,106839.09585612552
79,35598.973741205053,50491.991729459987
80,50165.741577922665,59879.575170700351
81,9284.2045779476757,151371.39592411567
82,24022.876512456794,-3272.9398272410799
83,57090.537390324913,4949.3152393172859
84,45487.839629349022,16856.70868008654
85,11789.670997527937,70702.150511155094
86,27786.136729998077,23328.491922492525
87,49194.108578865744,50688.616327761018
88,43967.576714446244,2530.0393392664155
89,33953.879247773322,119295.08522476268
90,40380.383136122757,28231.945657716486
91,46652.251136507024,-29336.530797786982
92,49707.249650522594,25064.280346290609
93,29753.983356590146,11240.183326104783
94,45408.261934882466,25662.470707210246
95,30389.716317672479,30939.369339610334
96,32275.558335512964,18773.866586613309
97,41163.358953006034,-7393.3815985710025
98,23933.602938532094,51866.921777444964
99,34313.022530806164,21211.324295860592
