,high,low
0,46.542252472253409,37.037088325138136
1,131.80465248095749,104.88648659478733
2,44.744375813889974,35.60639195063353
3,107.87063959396623,85.840440962592766
4,79.401374380853213,63.185486691450365
5,122.04143569123542,97.117137620784106
6,54.262425829930187,43.180580734922934
7,95.366508527268778,75.889975634870936
8,72.602830506754287,57.7753525848861
9,121.74957393457193,96.884940963948225
10,56.895417946806958,45.275789387465366
11,60.918656057730885,48.477450864027603
12,85.534159994419909,68.065731589570049
13,48.856610375495613,38.878768341423836
14,122.68603505567538,97.630020205360424
15,23.051370625704379,18.34368604697103
16,225.65672683811979,179.57032390035755
17,121.48166884528428,96.671510717237069
18,122.57693740156485,97.543232300965101
19,116.35302113047453,92.590219317973023
20,34.495423554617133,27.450553249872474
21,26.039450374382362,20.721502003802957
22,45.935778801945084,36.554475720363556
23,32.226922377328762,25.645336988881802
24,52.252981000708232,41.581515292583809
25,37.500731709155765,29.842091357063957
26,61.411992273236969,48.869956054446313
27,19.560237533253503,15.565532010255117
28,159.13554554125241,126.63554300320567
29,122.41958100695453,97.418001927432613
30,58.292231034454822,46.387362240502377
31,15.135527100586021,12.044460558925433
32,38.359800342482245,30.525725531350005
33,132.44317011610735,105.3945632919382
34,30.261252330867467,24.081116684163788
35,168.89616991039131,134.40263430691294
36,74.521973385942331,59.30255533496198
37,65.309907328599508,51.971809718693905
38,36.321906611910272,28.904011511745921
39,43.007327920077579,34.224097146390982
40,127.89394661265595,101.77438979141009
41,125.92648576842092,100.20859148401065
42,169.28308602967169,134.71069244179554
43,28.682049618143033,22.824420905428003
44,74.386223441301865,59.194548910975016
45,76.447568573188846,60.834863102508329
46,30.162477814348829,24.002505434860748
47,102.54338300869588,81.601031368602762
48,93.033087745432653,74.033173742162262
49,104.84484611369507,83.432561449696635
50,181.08060307663749,144.09885744599552
51,32.877807436031482,26.16328822459203
52,38.427786299315002,30.579801106096351
53,92.13017220859777,73.314668018959907
54,31.032123471851552,24.694541377442224
55,31.124749032065232,24.768265005529933
56,132.47272096903956,105.41810509575552
57,109.07875718713011,86.801621359669412
58,115.2290222628676,91.695764315475515
59,30.350825392822287,24.152380439885821
60,184.09585621007037,146.49814859359367
61,48.441283528984457,38.548271532776312
62,75.873195986606746,60.377685965207142
63,99.38865915907553,79.090763687744996
64,43.466836067889076,34.589747213340594
65,26.086858130070389,20.759247320127308
66,29.302369018948749,23.318044830860408
67,25.712584094211376,20.461402487762854
68,84.12347460938156,66.943088963541285
69,44.20879415265135,35.180182274287816
70,60.233909421009578,47.932554813829533
71,69.201841439140622,55.068918348890712
72,96.172206627830874,76.531123203009372
73,110.89096229663402,88.243951196043966
74,69.254994048328754,55.11124771386843
75,21.753532233815601,17.310892155631706
76,27.407910900744888,21.810498723529101
77,144.04309985325281,114.62532265986594
78,91.709940135012076,72.980219877628656
79,169.95762927268333,135.24750435775638
80,91.894415185459209,73.12688824899098
81,82.443037113751103,65.605862752810907
82,69.899689598702921,55.624242204751113
83,37.597643911017535,29.919225964475331
84,157.9608482185125,125.70052366769384
85,72.145224151164712,57.411156895738195
86,15.842698714491593,12.607211621898607
87,65.204011818856998,51.887558655241563
88,80.582451381355142,64.125260508612527
89,105.24946017016126,83.754311553369078
90,170.9381946147042,136.02749762087748
91,69.617910581480899,55.400012769326366
92,62.532953122604624,49.76202846041781
93,27.45663652638012,21.849269208281278
94,40.888015430283126,32.537609676010682
95,142.89641052094882,113.71260360764268
96,67.908461680455304,54.03968641002966
97,180.55269045106914,143.67817537360392
98,115.47369382841545,91.890467830174615
99,102.97929675388694,81.947870702405069
