,high,low
0,5.7134714756970197,5.6928067239368412
1,7.5575041812972552,7.5912170786628375
2,8.6823881054132013,8.6950278908507759
3,6.5335027002249593,6.5642999043220707
4,10.775878239695889,10.778601537409372
5,6.2842736214707964,6.3090585402065837
6,8.0250659114307048,8.0580344279100373
7,6.1094628819495673,5.9489633930571912
8,6.0968152237712516,6.0816964502730899
9,6.2583641121794624,6.2828983922764694
10,7.6706657913076004,7.6988633196267688
11,5.1129848946657726,5.1295168141684231
12,5.3215224598502679,5.3407969091821732
13,4.1301880114574434,4.1410243816152565
14,4.9934739776337347,5.0117695099180413
15,11.40137309633691,11.375493394222401
16,8.2257181343746772,8.258468853511495
17,4.16186446862244,4.1725424298625224
18,12.097181493799864,11.203072339150713
19,10.64545325473345,10.604491690829546
20,10.215070849011557,10.222321655980629
21,8.9678941060945174,8.97247055121451
22,4.0613756790400126,4.0705913205902204
23,4.506532743097682,4.5217653020324695
24,11.533241245723366,11.425259928075334
25,6.7568587505890356,6.7873855491726447
26,4.4362186043302563,4.4479318963693757
27,10.614233283252387,10.566321152573712
28,5.787327685387825,5.8096817969065482
29,5.0541889135046807,5.0737012501384786
30,5.7276594353870145,5.6044787644013114
31,4.769705486622124,4.7832212737332886
32,8.0240831473618464,8.0636547454647314
33,8.7824136198258902,8.7969706474722376
34,6.5955322287141014,6.6218104250484151
35,6.0735518726364415,6.1001193897449362
36,10.162642343451349,10.058555607316588
37,5.2499814142430807,5.2677823411610181
38,7.9313963787327975,7.9636216501029784
39,10.183468718249925,10.080351438360484
40,9.6174037101585608,9.6560739250904568
41,6.2991843880124003,5.8543980216593177
42,5.201629068218808,4.948752439010466
43,5.6210113841979243,5.6403010989424631
44,13.222704013316845,13.051868229539966
45,5.3369379347436334,5.3537441147966121
46,7.850830981848155,7.8728579594814754
47,4.4624502027881192,4.0810960123277047
48,7.2457082216677806,7.2818925890032062
49,4.6109241699275607,4.6272411727125533
50,6.4691657116135639,6.4956668674156264
51,6.116311958113605,6.1435240003650353
52,9.5517613069530736,9.5697765760265057
53,13.146256712147991,12.944363466232284
54,8.9262963464248308,8.9402946440995024
55,13.453037224131439,12.931941317658998
56,11.052963347809634,10.945605565621197
57,6.5118235514299787,6.3926125453089027
58,7.313636806447195,6.7597861120889648
59,4.3888965906014761,4.0121484341520794
60,4.5309777945317942,4.2806573384701654
61,5.5999609170457196,5.6206963237778895
62,5.9474401032358326,5.9644744611994565
63,4.9030388130392284,4.5689786990657053
64,4.1998873237587162,4.2094253384375673
65,1.9110365800564915,1.8050920086991482
66,13.179857680964206,13.155407946421475
67,11.948000898975492,11.770558079138242
68,4.236389375078577,4.2472271915064308
69,10.658433728238798,10.676981508920349
70,7.0043403498894294,7.0308797737990147
71,4.2820501529537571,4.2950032322973106
72,8.8160553051748245,8.8487776085275609
73,6.1583336801098305,6.1770293884061802
74,2.5506245995227634,2.530765794965478
75,5.6605099959316654,5.6655851383796056
76,4.5765857430502042,4.591742105456829
77,6.3279055895101992,5.778160008217192
78,9.0468936857581532,9.082327495703499
79,5.6927341736393702,5.5495042793787137
80,8.0800504155341457,8.0268626029601045
81,4.3716132318721099,4.3855429927059246
82,6.0887387214108957,6.0211301867721891
83,8.829292005960486,8.8356395346833114
84,11.004208337192166,10.920167879895992
85,4.3552380351344313,3.9877206639748666
86,4.4525011290048671,4.4676796398120651
87,10.064646494784563,9.9604103986266725
88,8.9729218384737557,8.9314034910781324
89,4.8655082502060631,4.882637996646217
90,5.5797325447738793,5.599490132977512
91,8.0868378495927971,8.1261997491873146
92,11.502445031693199,11.422493511978223
93,10.521396804046967,10.542129343084868
94,8.5778984199541082,8.6107940466491844
95,10.134707134750521,10.025797237101523
96,5.1172227279872402,5.1293558269213628
97,10.517602790876756,10.426095750340423
98,9.4264875886394783,9.4644194935288706
99,4.9596874666484076,4.9780369837494742
