,high,low
0,57.509223869762565,37.280403024806404
1,41.718906335913964,29.152116686217489
2,6.5457630946295344,4.4778999342633377
3,43.292600496596108,21.914373787449318
4,16.082473015928223,15.852675440879283
5,67.010991300690193,42.382732043103232
6,36.576229240984276,27.446653531154933
7,11.321636430816973,7.9005589490839725
8,46.431289997184628,32.111813988077024
9,66.987488681088678,42.163909741972972
10,22.747584240564649,15.066682746018015
11,115.77490370114522,66.219199589041139
12,113.39681323314055,65.537893305393538
13,208.83090925027565,113.41791449920098
14,125.54941517488358,65.838686365903911
15,16.001872724817094,15.048744964940706
16,22.036489678075661,19.541687966169384
17,195.26953944798385,105.04648754804036
18,114.01073186028249,57.214379481367693
19,22.99980853138571,19.702870106662761
20,6.3931686239433487,3.3974817343022825
21,19.117264496625598,19.109685304871931
22,165.22379817022849,83.431323488728381
23,168.31082926814281,86.758856865565079
24,3.3715596647050887,2.8424049670664906
25,53.532553420737557,32.856943643098361
26,148.58576411603084,78.550502162677716
27,2.3930706873587839,2.1332342267433924
28,90.585913079393919,54.737139355497028
29,111.85061270587863,56.358693109271776
30,24.59932838570252,15.386654979178241
31,115.29419383774172,60.897878991661607
32,17.811904834070525,9.5085580526008684
33,19.308318010141413,15.82086896201773
34,52.836407143926458,33.680581140736734
35,64.630976414387987,34.072603550977405
36,10.40884974557396,10.318636375997352
37,113.14135318809255,66.004906418134851
38,38.420584879398277,28.927634850202665
39,12.805563805520439,12.660032097044349
40,13.099064531211184,12.781859815902415
41,13.456062989038877,7.1639270793057346
42,9.9659156002996134,5.3582669355313337
43,79.121312515946244,46.520144007758432
44,46.110832361875332,32.569257811500059
45,71.694797587781125,37.268146741032417
46,25.183043445854526,22.193659045982553
47,59.575581430263483,33.044196397481635
48,27.409391411045263,13.905991820232042
49,153.23619926479032,77.321568643082117
50,47.476937587400094,29.880060940558401
51,59.869000252528693,30.615889797416784
52,19.675516011390741,19.638590334710717
53,43.923106217038736,30.733805505456044
54,25.445692062829316,21.637970973758037
55,111.85170840521297,56.998845514798582
56,2.9305039717277479,2.9264220343618361
57,12.879191971256152,10.112164498782057
58,44.685504708218041,23.058771922144565
59,7.1740669840023443,5.2098911751788073
60,275.48153362959977,143.05553403710229
61,98.570406141233519,59.047079309982458
62,64.419845123371402,40.95476174485988
63,1.971069940663412,1.3106830327481083
64,131.94648101307959,66.296299967315079
65,16.555170765624954,13.528655162799591
66,57.258824079178979,38.353191022361926
67,35.70719565310786,22.993586576881881
68,177.93835047283559,94.815461432616686
69,16.770998809298707,16.492501598133671
70,21.497111701911471,11.583969257644389
71,201.07590930862415,108.12547613379465
72,17.540210013592123,12.518416727439131
73,57.042339252844705,37.179835475418784
74,168.72582302709276,90.607573831348034
75,72.176967257897985,45.88540936659814
76,165.703143575588,88.139791607600927
77,77.106685004565364,40.66265032293375
78,18.229907355117952,17.668002127658408
79,21.049752569960194,12.968943637939299
80,13.978441886096789,13.908283629012583
81,187.74725144438594,99.107741527140988
82,29.778406307676256,20.559266170347776
83,3.5168896267377816,2.2547379745855118
84,25.605431101717443,19.649857452532164
85,63.149890370988892,35.007189179803369
86,171.57732741217976,87.095708061049152
87,2.2715380440091781,2.2667495336620371
88,15.742244298000465,15.456675055813305
89,138.57311254409726,73.919506606672073
90,91.696579902840185,54.362828938735269
91,19.464494011678195,14.890486079218604
92,28.87926582801213,22.006568785309625
93,12.223985141636717,12.198128505773596
94,24.31170078776811,18.083073811533321
95,3.1572361572107113,3.1444157486602116
96,107.92434804725509,62.767343614420255
97,15.275620921435774,14.909085460958275
98,5.6365928063233817,4.1272704984784765
99,125.124139900153,64.283100101853449
