,high,low
0,-248.93861060468501,-238.60144255285346
1,-97.178480394882286,672.75427424546035
2,-83.649920289954466,1777.7239901436576
3,-158.08401457688115,123.25439372040222
4,4.6661771862716286,724.56257387992252
5,-117.25891358442431,1072.8303313909523
6,-84.739103682861298,760.49081950746734
7,-274.57243819885559,-206.7545994404511
8,-232.45709022786164,-221.16991488826244
9,-118.22768871422684,1094.96819327295
10,-101.42245130085774,1519.2516940133796
11,-135.42695789879292,1105.0245618465021
12,-132.22722816385391,671.58211334238729
13,-128.14767184711539,1015.6657126892235
14,-155.12139545888635,334.58739649318466
15,-51.175261348384879,9.6191520825965142
16,-138.10202551530196,-89.491402681278572
17,-135.6426715174095,1168.2278269042681
18,74.112970854208982,113.13894112846555
19,-86.372444753849663,-95.697304179702741
20,6.3186583316238885,2090.6424800451796
21,-130.56543115942372,-125.86199687218196
22,-169.25129746790552,1747.0899680713846
23,-155.03058211504577,300.3819404447471
24,-37.145581374768696,166.51906162812071
25,-120.17447199545028,523.07500100608843
26,-152.35067647478385,1411.9673506243373
27,-56.074888798940783,335.54685188047677
28,-124.84119051027008,753.0887259142404
29,-182.16419430918592,61.842947437094665
30,-289.30990362384529,-232.90195309921469
31,-156.51270410287214,1497.8926868462368
32,-118.31504049425391,255.90108161883489
33,-70.918963852421626,1352.8872312439973
34,-115.34513999905252,1228.0518936265839
35,-149.90368962965186,292.15326802450545
36,-31.962633310077521,1461.3660239169812
37,-130.8023872120493,975.48679592497069
38,-84.335963377583965,853.96410810067709
39,-29.974945481301436,1376.7646269854097
40,-97.865151466592096,-12.622208951165433
41,-200.262733459131,-50.365245222103283
42,-320.03721559351106,-197.17933512209314
43,-200.21312468352428,-129.68057438812045
44,15.403642187487826,-16.484464238813494
45,-158.39456760606356,1686.4640553231286
46,-154.73118422215666,-128.2580367901725
47,-121.73238743929248,101.11041765766021
48,-141.25842211483968,162.51901796582047
49,-167.69955901781529,184.79008944222102
50,-178.49710928887421,-87.167372902500844
51,-156.08008439096943,220.17359819088034
52,-108.86433063836715,-99.865380961144211
53,-0.69293083520270216,-32.59223639445014
54,-62.945024002790511,1118.2191703258516
55,103.38293870318351,85.472475497521316
56,-34.804096005558719,384.60663226317098
57,-251.29082081978993,-204.22113638376985
58,-109.48989692929808,27.716269190701979
59,-268.98530535950118,-50.650352685760282
60,269.19652867211647,405.04479465758266
61,-126.17895519355707,824.17934843088585
62,-201.83455010342865,-159.10123197034378
63,-312.65368293418601,-144.42533470027251
64,-186.03621396328552,2049.6678121157088
65,-299.69987923644214,36.364882805419654
66,54.085768437375187,14.935394739953452
67,-47.94940005748434,-58.069310109076497
68,-143.5615555741791,1289.9410714443948
69,-72.575870391923175,-26.91320087963566
70,-125.2798158403462,1801.2382990133328
71,-132.65005241290078,554.73748343984903
72,-86.984629927692339,450.30367613012424
73,-195.99056436267011,-150.29510609761968
74,64.891983136649685,307.89866262538476
75,-224.49947584358134,-209.61514312214879
76,-144.83593213944937,433.54289705129838
77,-59.473206658357569,109.40672481288408
78,-115.78897988155771,-70.737249062615234
79,-293.97153673779803,-228.10444515584774
80,-174.88291853455038,-161.99257236263719
81,-142.22489582809021,426.75130791189622
82,-259.02222966106052,-229.75951731667345
83,-81.567866423444485,1900.8180731448394
84,-77.868227005239547,-86.921796547401385
85,-115.64090136437395,110.10168574426217
86,-161.31143290530045,225.98845125302358
87,-40.354843389490441,1818.0924179912379
88,-141.05739407241407,-136.91809685279219
89,-148.73976994594167,407.71327558299777
90,-129.64629381335067,1096.8672313128934
91,-135.39279237636211,-24.838741010989779
92,-61.697587375737832,-76.783922190093932
93,-74.820743422707125,8.966918644786567
94,-84.372824642282495,550.84512465173293
95,-35.982528820561441,1766.4170679111705
96,-218.66787201971783,-187.93841000674641
97,-31.344575670672263,664.6274921158091
98,-98.217010129377314,110.26368394872128
99,-161.83906103474277,262.96066141110555
