,high,low
0,-0.050050709423277592,-7.1890561626163603
1,6.837151053194777,2.4985113628773172
2,-4.5135397121402621,-5.2780233968020474
3,0.17766322362062933,-5.7956902628327596
4,8.1911120406468463,3.2725696229171319
5,-0.11202433597722231,-7.3835474751120476
6,0.97774643296271024,-4.1966672449867719
7,-0.046094510875000327,-4.0563327347418774
8,-4.1209442654132094,-5.1684763288596018
9,1.4119124419836311,-8.9557831618331747
10,-5.2248072368742209,-4.66977379261359
11,0.90541906935953698,-4.0874414316872096
12,-5.2792440735047625,-5.4663692948639291
13,0.0075725861856821633,-6.4016853239784011
14,-0.75093352898657861,-8.4976746663517524
15,-1.1192487014079338,-2.088688806121076
16,-0.029830389341013602,-7.097609846593091
17,-3.1408535656504584,-3.3070673687497836
18,-5.0042900852425438,-4.5129486775620045
19,0.88223308998861982,-4.0710263469963417
20,2.3137977535970968,-0.089956497762106125
21,0.01735179893515041,-6.3122119363421314
22,-4.6271803778252822,-4.255586708020461
23,-5.9346906570645963,-5.5243272070526492
24,-4.9856594117129269,-5.400021176053535
25,-5.599805995861149,-5.5221536232048134
26,-5.353913858540567,-4.7647733441203881
27,15.796698367613663,7.88289973484064
28,-0.86263559995649053,-4.2331015221045281
29,-2.6737037485698747,-3.020679707358422
30,0.1605975770708083,-5.8329410200978407
31,-0.64867949113018875,-8.3339061433961472
32,0.050189910968577403,-6.1437274052330642
33,0.71183100436177738,-4.899239603200515
34,-3.5112606571581249,-3.5371706361437587
35,15.018162486474472,7.3138874940637049
36,-0.8966338947603637,-9.252564744140912
37,-0.88516904937217178,-9.2604286430246496
38,-0.070387614591064837,-7.2621514652602954
39,-0.00034313229435361023,-6.7595122095476103
40,13.331804357492354,6.2634011116397872
41,3.0162732807772081,-8.4896556472463764
42,-0.0043102140347000828,-6.884909948306726
43,0.423506450299445,-5.3532039405969645
44,9.5057257472651084,4.0266833930687085
45,15.561163611100268,7.6909550096429911
46,-0.58604580312891275,-4.1665263285094234
47,13.161894362660934,6.1614334445360548
48,0.90889074169327166,-4.5462411144164854
49,-0.90046924434213582,-9.2497267395199927
50,-2.8342829239326908,-4.7894334332897133
51,0.97354999631012151,-4.3663501746986331
52,1.2714817304817316,-0.691437132972057
53,4.5429906132421758,1.1881305833859681
54,0.39055033799155842,-4.0025096338292965
55,-0.86664500317863746,-8.7009385168100728
56,-5.5604748948032414,-5.5167803560944009
57,-1.6579608187315005,-4.4459551178201506
58,0.98558022995256589,-4.288679366434355
59,1.7686307086567101,-0.40413480818825143
60,-0.62760366091742936,-8.3008878564141142
61,9.8653598053963965,4.2336941844625784
62,3.1830386209257902,0.4094565536221273
63,-4.6535136761172566,-4.2732191212997002
64,0.59341265962811962,-4.0002342135500477
65,0.13138482411919758,-5.9009166152493071
66,-1.8072196009354775,-2.4979345758721276
67,-0.11158348213941792,-7.382390796993767
68,-3.3184977773830164,-3.4170471897722936
69,0.89907121004178681,-4.5673074425945446
70,-0.088420734026549402,-4.0636696685182256
71,-1.5378202323946457,-4.4123274185961421
72,-0.18669918798616209,-1.5398892195585678
73,-0.93835136075311432,-9.2137243305794758
74,-5.7677195504101242,-5.0994409658756092
75,-5.4564126955946097,-5.5002436692745835
76,-5.8658091641657037,-5.5354582986154828
77,0.011857604487500095,-6.3568401382901092
78,-1.9386659890654152,-2.5766510975378898
79,-0.94514996222127057,-9.2050043355751718
80,0.23847355348535026,-5.6732882755843619
81,-4.068524950651058e-05,-6.7121917204676187
82,-0.70204930809356858,-9.3224100256568043
83,-1.4296602205023119,-4.382421326601678
84,-0.98627586622778296,-9.072940267543359
85,14.843056363508785,7.1993987356450795
86,0.16850119707129591,-5.8154933194673477
87,-3.0271069052387967,-3.236977535598049
88,-0.0053090172470460946,-6.901086192096515
89,-0.48903827096552482,-9.3346764636490587
90,7.541069951104884,2.9007259883863599
91,-3.7673788451397794,-5.0662267501596769
92,0.003057910621003863,-6.4725606841715511
93,0.97342216754038569,-4.1824969853257716
94,0.97970135554371185,-9.070630802591289
95,0.95833915517738189,-4.148742455905948
96,0.94085925989345842,-4.1227123917252451
97,0.90785086670010506,-4.5485097214385419
98,0.53084012982550277,-3.9984791019382024
99,12.405861984221989,5.7121386449289382
