,high,low
0,55.125667687188795,18.287047679989634
1,44.617408295360619,73.778364717461415
2,113.04433078029518,93.239899359198532
3,9.5426463911544293,20.17976164022771
4,523.62599910636447,627.61828307008545
5,59.664569214907601,13.42636971507903
6,69.259973925083045,106.48855073949497
7,111.64711438718349,-25.001689128061638
8,49.859956064760517,-6.4895177268502451
9,63.789118507390896,13.525482829753994
10,77.150967459871026,42.315828862719357
11,225.8450961071693,104.52703259385029
12,102.48044886957237,60.101501442017934
13,628.18646433005347,438.64224126677288
14,116.29833726394443,102.66238950134222
15,650.60787716192272,555.04373783682991
16,211.04009707593957,138.01985680674403
17,653.72279179170232,432.04120888048891
18,1668.5785058133779,1082.469742062827
19,645.61067563906386,420.26752076926181
20,328.22573949430085,416.43506317673962
21,356.28054848075044,208.228186260699
22,929.29169813154658,547.6692577225067
23,259.39512226868561,236.12324049459207
24,651.61436378865244,636.35740891155638
25,13.223698747631383,29.49132824326033
26,563.50022476383378,316.67132676908261
27,410.32285742884125,450.07122328071216
28,55.868323773914071,24.334973407726451
29,79.484073904920422,91.949485811830044
30,87.552910847082742,-1.7340472321111591
31,433.38904050949679,204.28965327836585
32,106.48007948842783,130.01507148120768
33,105.91284663224926,132.14291582060179
34,63.30599314381908,13.113745796811326
35,2.824386489277154,13.648878980868327
36,224.12952852570433,299.88634690710552
37,168.18507148463235,77.957765085968106
38,62.092558938052505,93.613071228152847
39,230.57439266243111,310.92837745100132
40,372.63130273387117,307.65459307416199
41,424.40715636732011,76.29379787980892
42,119.84640311452864,-3.1426702920236096
43,22.734057787453189,23.886222994768133
44,1169.0902043258975,922.23794084896963
45,302.45979125008103,90.318423008480366
46,179.14143741022707,92.810980947410414
47,720.26206199131468,216.43904150518418
48,49.797811738853206,62.805484765448305
49,204.95673191019642,201.29281758838891
50,25.502332031216604,8.2194910580048965
51,0.51197748594598713,12.820652386613428
52,424.25549851409141,284.23894013397336
53,1105.305712751142,837.49617442442513
54,117.45828888402986,163.78954093029276
55,1848.2108015636313,1312.9111945718596
56,510.12395373490062,560.49326656787707
57,122.08472120020296,-18.808952319259838
58,775.66198963550755,315.3339715017251
59,257.34709277229797,-35.999377535585253
60,2451.4761291384639,1558.8397913720169
61,85.408232576974314,36.692531218585401
62,21.204761607031962,4.304068487257112
63,150.35591584459803,-31.841760258261907
64,934.19494099319309,493.44938732153503
65,244.97751535950616,-57.043581215483087
66,1393.9898154586813,1142.7601444042562
67,938.56359713604343,617.72998818248789
68,643.07703249435679,401.30115493235053
69,543.20657877304973,439.88127098174209
70,117.24076114857596,8.5363599492463216
71,413.12661336699784,334.45802234563456
72,157.35803963229932,202.45290406718991
73,23.335763349967639,-0.12932665497039864
74,1436.3572086480162,699.30600034931126
75,39.652196822626166,23.124805269737784
76,254.2595904789373,212.36530240208515
77,979.05944475272941,431.7273926114089
78,319.58041721751766,231.69478761984266
79,92.724297855778829,-4.0134710704760579
80,274.23848809203048,99.98999683687839
81,340.71085391310299,290.83885529757833
82,73.971533965567701,-13.259192136944399
83,123.7214732634705,96.038449321426185
84,734.2258831551228,471.74450409241689
85,742.09631162033952,228.84624157125478
86,271.24619268047098,258.25887794510089
87,202.37883280271777,248.99234142018756
88,397.65303046991301,203.82199345997583
89,157.62715855499198,130.83774786335871
90,131.96126268140884,43.645831868186448
91,168.96994550445964,132.24876913256057
92,798.88595787871236,539.95324495227192
93,499.35489932589928,426.56782888605721
94,123.61146959188298,170.90579702100266
95,214.35526327072722,270.87156833371034
96,85.848984911465408,102.75772972016388
97,344.49236720652522,426.27397306816704
98,298.62084104275925,288.72696660904433
99,115.0545713256061,108.62600822249743
