,high,low
0,0.84015076276044554,0.84015076276044554
1,0.83331474695096153,0.83331474695096153
2,0.82091066849835703,0.82091066849835703
3,0.87629689792059928,0.87629689792059928
4,-0.72217314469210581,-0.72217314469210581
5,0.98997752465328348,0.98997752465328348
6,0.77171818001017456,0.77171818001017456
7,0.51925815013794629,0.51925815013794629
8,0.7731755972912957,0.7731755972912957
9,0.99152123660198432,0.99152123660198432
10,0.92325845007193974,0.92325845007193974
11,0.98704169327675562,0.98704169327675562
12,0.99980535054720621,0.99980535054720621
13,0.92169591703413256,0.92169591703413256
14,0.99965951718334267,0.99965951718334267
15,-0.67591673049625123,-0.67591673049625123
16,0.34983833064203035,0.34983833064203035
17,0.91612378251536741,0.91612378251536741
18,0.50199413550791738,0.50199413550791738
19,-0.64407306331091352,-0.64407306331091352
20,-0.2827064054579958,-0.2827064054579958
21,-0.019550674300171222,-0.019550674300171222
22,0.87245641589165002,0.87245641589165002
23,0.98765833201735032,0.98765833201735032
24,-0.76092847160648747,-0.76092847160648747
25,0.91644250047968612,0.91644250047968612
26,0.92943548193831171,0.92943548193831171
27,-0.21821089828339404,-0.21821089828339404
28,0.99634646886647127,0.99634646886647127
29,0.99669728516031653,0.99669728516031653
30,0.68662871461854547,0.68662871461854547
31,0.95275604547300974,0.95275604547300974
32,0.63318980596359997,0.63318980596359997
33,0.7385437136663785,0.7385437136663785
34,0.98261925728961086,0.98261925728961086
35,0.95618478137402907,0.95618478137402907
36,0.26964190478561922,0.26964190478561922
37,0.9947736280536692,0.9947736280536692
38,0.80569924093133249,0.80569924093133249
39,0.24059964962553013,0.24059964962553013
40,-0.031138989647531076,-0.031138989647531076
41,-0.45739872258773673,-0.45739872258773673
42,0.56330400665446112,0.56330400665446112
43,0.93361011180655096,0.93361011180655096
44,-0.82258102208768413,-0.82258102208768413
45,0.97991819462728669,0.97991819462728669
46,0.41220272999476393,0.41220272999476393
47,-0.97124692503838583,-0.97124692503838583
48,0.76657218499277091,0.76657218499277091
49,0.99552688256062172,0.99552688256062172
50,0.81733170863798221,0.81733170863798221
51,0.9439188393118797,0.9439188393118797
52,-0.16407352623621838,-0.16407352623621838
53,-0.93580490173514908,-0.93580490173514908
54,0.6614335806293532,0.6614335806293532
55,0.96319269081082515,0.96319269081082515
56,-0.52953608179007727,-0.52953608179007727
57,0.4819835782113141,0.4819835782113141
58,-0.95817428887978562,-0.95817428887978562
59,-0.13322347952944441,-0.13322347952944441
60,-0.76315794200948994,-0.76315794200948994
61,0.99980357429627909,0.99980357429627909
62,0.87448641477617717,0.87448641477617717
63,0.34248835655360182,0.34248835655360182
64,0.87204230686752326,0.87204230686752326
65,-0.22044319043842203,-0.22044319043842203
66,-0.069613862331143792,-0.069613862331143792
67,-0.99087932042689697,-0.99087932042689697
68,0.91684244054049679,0.91684244054049679
69,-0.43450312927582091,-0.43450312927582091
70,0.98509910449426397,0.98509910449426397
71,0.96152096307903323,0.96152096307903323
72,0.50554467697890759,0.50554467697890759
73,0.84163403610404774,0.84163403610404774
74,0.15869994927333722,0.15869994927333722
75,0.89146005094545688,0.89146005094545688
76,0.98562095028715635,0.98562095028715635
77,-0.96169980108310504,-0.96169980108310504
78,0.094006889273216016,0.094006889273216016
79,0.66225567698317911,0.66225567698317911
80,0.12451260050629243,0.12451260050629243
81,0.97452263146770213,0.97452263146770213
82,0.68707137434269938,0.68707137434269938
83,0.81208759916212736,0.81208759916212736
84,-0.79548134888751099,-0.79548134888751099
85,-0.9837308692060861,-0.9837308692060861
86,0.98826967463748772,0.98826967463748772
87,0.40142084615149332,0.40142084615149332
88,-0.14509922265897271,-0.14509922265897271
89,0.99664801966838046,0.99664801966838046
90,0.99913198184848029,0.99913198184848029
91,0.46280695986890302,0.46280695986890302
92,-0.87860689962566763,-0.87860689962566763
93,-0.34298957022991788,-0.34298957022991788
94,0.60114453246937405,0.60114453246937405
95,0.33528430306634843,0.33528430306634843
96,0.97050048738384931,0.97050048738384931
97,-0.10570021721098485,-0.10570021721098485
98,0.14485645453938764,0.14485645453938764
99,0.99988284975428554,0.99988284975428554
