,high,low
0,8.1098109044426252,9.5810196068551718
1,12.299718328906753,12.295023271287095
2,13.02297224092845,13.604727370304753
3,10.777794544012378,10.716112800442648
4,11.112133500654414,12.669372247999034
5,17.561454976872202,18.443770899295348
6,20.833962946732658,22.427975572727622
7,4.9939873637945569,5.4030431068642306
8,19.170679258549981,20.521636923417805
9,3.9817344009566238,4.3809548072094131
10,8.471273693103786,7.8427841919992165
11,18.637583981684632,20.131418265604214
12,10.396800376791731,10.849001522905125
13,6.5806284535444854,6.9796062671628176
14,15.156844452965831,15.89054361592612
15,15.889306480943352,17.947055084997722
16,7.9671477879058585,8.6259101008448749
17,13.177718857611104,13.602534529352218
18,16.721390890979329,17.394559309458135
19,6.4509089948322735,6.742940653674057
20,7.0924329810361906,7.1593020016787747
21,11.05140086514599,12.547974508924597
22,14.397737785984258,15.558736593728502
23,5.7236597244705125,6.0022383202836238
24,16.120711602469001,16.947896929118127
25,11.186168324982125,12.076824399535655
26,2.6813319294899065,2.8297715644303882
27,2.7843279905560356,1.9917823945390964
28,9.8925463084342944,9.8168611763702316
29,7.6995852797960485,8.2992457723314317
30,11.067502714831067,12.107702796294824
31,9.9009235953139463,10.644043049042738
32,10.648951987264436,10.965712840001544
33,3.6497620031495086,3.6755744812497571
34,6.6033177353960006,6.9674561185009045
35,20.129998952748046,21.045054339700147
36,11.458100216721038,11.613781130239257
37,10.278734596196882,10.984705139253897
38,5.5175579209396108,5.8996238886123136
39,10.64196416866981,10.968391562624149
40,16.265944137423237,17.402416060208068
41,6.2861393798414733,8.0706121051342734
42,5.3360534049326143,5.556445765395253
43,5.9133125220660503,7.3820062958839578
44,14.276130520028307,15.247596291545948
45,9.1399616324245123,9.3127348696767616
46,4.3437387087009514,4.6763943908228001
47,6.0839044080320344,6.5681641685283987
48,4.1386167016405162,5.4361629226611896
49,14.739618572461922,15.40027079117073
50,12.237660598729615,13.857434625953335
51,3.3684943852427955,4.0963791439230617
52,4.6894213946207319,4.3306760142889251
53,10.916979312151826,12.395503307855227
54,4.8263648188037838,6.1286438877176268
55,5.6439460808798065,5.7213732654816827
56,18.341958961805862,18.992259060517426
57,17.575068839116621,18.723960190713608
58,12.339132210842656,12.522706199677367
59,0.24284506644969175,0.97040898089555749
60,4.6832937748869048,4.4650736158660731
61,11.191114395635786,11.872223690882095
62,1.2088959394371801,1.8937963736343646
63,7.3706001336327827,7.7721110534804758
64,10.057058714011321,11.926134779653516
65,3.5146302232369968,3.0408650307844995
66,15.40683932113096,16.187966467628677
67,19.746412225513083,20.904244822143145
68,17.818395496690297,19.7858890053678
69,4.0268469135889768,3.8826805733905276
70,11.304868721823146,10.9136005450471
71,21.649939487665282,23.009382815724063
72,7.2302167205731918,7.358026476028984
73,21.518142547895589,22.577573252234153
74,7.0387115672695604,7.5360859493796335
75,16.65217713558113,17.69293916377563
76,9.5007287765660866,10.338369622952769
77,7.3382118226114574,8.4818676021193227
78,15.44268923494843,16.277742394372424
79,13.340781825846227,14.902256732389098
80,13.194908223141828,13.35533880621529
81,15.828411660579176,16.816863665314834
82,14.18980848422634,15.047711270669963
83,4.5349885453959873,5.5508702749264556
84,20.979844836234253,22.547716431590999
85,7.1201886817518405,6.9701249885208796
86,11.234459441789165,12.643702011273348
87,8.9249003932495334,8.9721588388651821
88,9.9104586916641715,10.813950170155435
89,0.63146260880492799,1.2156906419194562
90,10.261673924861881,10.322629775670347
91,4.4271941985116454,5.4233209204633948
92,8.6814855027951765,9.4761183426791007
93,5.808250642257951,6.2739315073361546
94,9.0641982513057791,9.3236452564328278
95,17.371418957985206,18.475275629651694
96,17.155939972647232,18.599430756227523
97,16.951124141856603,18.070484632589743
98,8.4298838293001594,8.4919487732626244
99,9.1127336803187742,8.6437757336629293
