,high,low
0,-1.8996460394300771,-0.46234138499138028
1,-0.18907571722294592,-0.56260653518906756
2,-2.1441039819008649,-2.8040528336125807
3,-2.8837184332688026,-2.146133047856011
4,-0.32052646718661892,-0.35406468633514182
5,-1.9733865436407405,-1.057506742033429
6,-3.5970490638742785,-0.55786678410718871
7,-2.0554418188845798,-0.72307147043166486
8,-2.439174707439665,-0.75547987210555378
9,-3.2768089490382644,-0.7839623793559376
10,-0.63896313969193141,-1.0309198653674665
11,-1.2677166253809595,-0.019878711037500288
12,-0.82855461328061697,-0.91805452725619918
13,-0.00033544894391061635,-0.0057013302331921246
14,-2.8865123165053124,-0.2799731661881843
15,-2.5445097557900391,-0.0997544208549387
16,-0.42549891046544458,-1.7454478161816496
17,-1.4748102503891476,-0.07611959524237244
18,-0.85396493458416711,-1.7489579086550784
19,-3.6585396371791625,-0.64448422811005968
20,-1.0705583453662233,-0.051536274567330974
21,-0.19927469816589569,-1.1056591572100756
22,-1.7550724658066843,-1.0135057509973733
23,-1.7058930129511514,-3.1907125144673172
24,-0.70192985325256996,-0.87996353691306217
25,-0.28532749786133205,-0.86203030946805392
26,-0.26619243010313842,-0.67060197421169077
27,-0.30893159196112041,-1.6807925568808482
28,-1.4322989478980035,-1.0705783381523555
29,-0.14416553403057056,-0.17897347152732876
30,-0.10442243289248279,-0.46578855488440651
31,-0.15706286660077434,-0.97770565413819643
32,-0.94093139820728777,-3.7450345965873955
33,-1.4558814358032761,-3.6564818712639733
34,-0.26395478652246646,-1.3297649875271167
35,-0.43061273860323784,-0.61730263788118644
36,-0.34460491481189459,-0.34524229612405577
37,-0.039201057279929563,-0.22969830497436047
38,-0.0088519924793461803,-0.11095881161805633
39,-0.47701788784098531,-0.42793907151018162
40,-0.27669366417348273,-0.60545650747165847
41,-2.6432932602053691,-1.8968236128082148
42,-0.68196018273798054,-0.0082521384382119416
43,-0.17278990373884767,-0.040315550566133125
44,-0.84962544264980966,-0.93417419358865394
45,-1.3667115961670977,-0.030548955798972249
46,-1.4184758625976475,-0.21651407712954387
47,-1.9682296378173136,-0.039886658491926782
48,-0.41506997574611898,-1.0627532489635272
49,-0.53988788948268773,-0.39326977386940043
50,-2.2577116150700682,-0.74997239887273048
51,-0.22650373981401872,-0.41218868237851131
52,-0.38806565662075176,-0.63974037927783323
53,-0.30684705317761601,-2.6459077726489544
54,-0.055460147105177146,-0.15576772148777876
55,-0.03523780627656662,-0.10157045501880985
56,-0.14519083809443284,-0.30158504223728466
57,-2.2735848875874614,-0.062449606367664959
58,-0.40276866134608968,-0.30425597036589508
59,-3.5251933007636373,-0.6027921852564545
60,-0.33068724923569554,-1.1662102893672091
61,-0.78592387992634671,-0.86706399196890127
62,-0.91513010315376997,-3.2135261067044709
63,-0.0089497826961246404,-0.089315913648385911
64,-1.6004882966624414,-0.29387050118491775
65,-0.30974160389217537,-1.886615696465082
66,-0.07180741634688971,-0.35003683324920315
67,-1.0267280696872245,-0.62128026256181679
68,-0.0048906220347919235,-0.05261634416508449
69,-0.086367168328310373,-0.51297684000432997
70,-0.74855560884213457,-1.0072331372683436
71,-1.0055658411061534,-0.85135535838241194
72,-0.27768493763465152,-0.055463913316771737
73,-2.861168684536918,-1.141582641198934
74,-2.6760369661542001,-0.96170284051108057
75,-2.102544870974731,-0.049005217686209177
76,-0.28163791813884465,-0.06031564986579175
77,-0.4533469171801553,-1.0336275061243843
78,-0.0019767003303723957,-0.015915563357638041
79,-0.10301786833307033,-0.21721507694960129
80,-0.81842840865697974,-0.6835650830934763
81,-2.5013082665113422,-1.7667773936816604
82,-0.076399904243400707,-0.11934952712312549
83,-0.035760602806526466,-0.11249878964165534
84,-1.1517700545687357,-1.1787823848469918
85,-0.83036388470668576,-0.99302271445455836
86,-0.80024707790762173,-3.4874181280956384
87,-0.7655798504089556,-0.96382896925075934
88,-2.351887481792688,-3.0140756655698069
89,-0.030824109597386819,-0.063504127722282463
90,-0.0012415004704218005,-0.010795291730271338
91,-1.1448328165202564,-0.014810414498475897
92,-0.040385569424367808,-0.24125849296844509
93,-0.0065737182659872011,-0.055631584034613005
94,-3.3404777759524933,-0.26889425501231934
95,-0.89256201723949469,-0.054832305567109288
96,-0.42762316804423717,-1.4526832531934246
97,-0.0038472463271795976,-0.045561373723831414
98,-0.30629215269814991,-0.24975956982484607
99,-0.20685387059457069,-0.67999248294476222
