,high,low
0,39.572592449516975,-3.8702112329243175
1,2.0470241683969665,-14.117215986987313
2,6.9695964990769461,-12.501924947152427
3,0.79893638664139377,-14.582100535139656
4,62.522516164376619,2.2883442931923916
5,2.7537740752758273,-12.758036334881634
6,3.1424395104821352,-13.802642816922992
7,23.233665490125325,-8.2577944552781801
8,19.217654040538697,-9.361711273429508
9,2.7918834545698656,-12.690160187199615
10,2.7993229101057642,-13.254654063974325
11,11.062833456645514,-8.5363254473806691
12,8.7259309605000688,-10.435382392706607
13,83.830367301833519,13.258760829885368
14,20.869562388619375,-7.2066386122417452
15,15.134413076942526,-9.2346707731295083
16,0.867296892566221,-14.503638492255774
17,74.204193504546737,11.072178646395724
18,35.54908093109745,0.57899207134473762
19,5.6072090215112826,-11.602345296681174
20,78.59915178888302,5.0731779796255587
21,2.0388428216304391,-13.687218895954501
22,80.396571586866983,14.258925833950418
23,60.057801649800787,4.0099862237823114
24,30.579927428313116,-5.3483791887687335
25,1.3957662202800005,-14.192985811921448
26,38.417801733994551,1.3014109633844591
27,18.478155065938989,-9.2770501846680489
28,4.1510810341467685,-12.274464623191914
29,28.408763335787111,-5.8059989860351457
30,47.225498091994218,-1.9635468746829918
31,18.87020553190176,-4.833032720267898
32,0.88200994507912434,-14.695666787385118
33,7.5183010966091581,-12.319543884622924
34,2.3645029638875035,-12.956127979829635
35,2.3042888041171516,-13.732768269099862
36,29.235878018130659,-6.7159800506145828
37,9.0592384132213333,-9.6282975466431502
38,3.1807653815413808,-13.705130067175897
39,29.08909722482931,-6.7340642538122424
40,3.354413678504776,-13.353968201628614
41,2.6899794501484786,-13.261845196429636
42,67.482293746604299,3.130761707083181
43,18.685599898552802,-9.2567055378883474
44,42.280329628402093,-0.051419368393808895
45,6.4834015570966299,-9.5154937233250365
46,1.1440912959275005,-14.459502487195598
47,2.1585018018298494,-12.976666190516189
48,0.1043197569706667,-14.948676020656428
49,56.210511383189868,2.498542088660928
50,2.8440524915720835,-14.024527601363586
51,2.1318183765061804,-13.88641504552756
52,2.8154785574193468,-13.264070283516189
53,30.5458665904684,-3.2512372810230126
54,8.198321178367781,-12.251892075190106
55,71.410026315476671,10.496764509056508
56,32.83180428664749,-5.2870554981804858
57,12.738711464707038,-11.056970098980203
58,2.4598200729188613,-12.137794284607956
59,16.882845087982329,-10.154274627223289
60,76.638341836552087,13.361737796417541
61,5.375729763739522,-11.54559577736681
62,12.74626219654979,-11.071314995897206
63,47.083246269895277,-2.2417068459104996
64,57.838369617386149,7.9017694557879832
65,49.254126868458172,-2.7582433214555291
66,77.665982782026362,9.7547416072761806
67,11.62861918681218,-8.7355517129211648
68,60.878500500649288,7.6392224653195093
69,7.7749090214724141,-11.546460338715143
70,1.9175878208972543,-13.124898485710583
71,76.827132505770592,9.6236961100915419
72,4.198458652866627,-13.638051901344184
73,8.3063032972999462,-12.377385035519392
74,8.9511556596794417,-8.9306633389904135
75,30.695936856657411,-6.1480701257840646
76,45.415290041995739,0.36491727293893028
77,3.4640540315728794,-11.300151805303244
78,1.7706439196040864,-13.943370157922843
79,48.405949581664245,-1.6699339669137121
80,2.2002475644815664,-13.788944975769224
81,70.270906842833824,7.3232310481835103
82,25.301363165976515,-7.7214875521498083
83,8.1953130155721183,-12.333492868526555
84,6.7857162120362791,-10.900332787908164
85,2.2221339133769229,-12.917062022590411
86,73.5898518794897,7.4438401675173473
87,28.455177087409613,-7.1654203229307836
88,2.326502252520422,-13.411302348510386
89,25.382088280054631,-5.608762504517216
90,5.3123897984395576,-11.061301485661085
91,0.40795477093300675,-14.756351144050267
92,9.3622289513121668,-9.9643815707778121
93,7.9292881367198245,-11.690082323372055
94,3.9121767818633404,-13.716282725412933
95,31.243684114628863,-6.3945201900975199
96,62.916602968855827,2.6957507132752525
97,26.454943672093659,-7.3445340711892229
98,3.777682099059176,-13.48804619926101
99,24.369377914131213,-6.3532199962125233
