,high,low
0,2.6282935129254339,2.1539522155105204
1,2.4094086902468064,1.8912904282961676
2,1.778558534196498,1.1342702410357974
3,1.986450741333408,1.3837408896000896
4,2.4449474697466353,1.9339369636959622
5,2.5800575204682747,2.0960690245619298
6,2.886631844568428,2.4639582134821136
7,3.1757458296862899,2.8108949956235478
8,1.675405574317768,1.0104866891813216
9,1.0342159020353057,0.24105908244236685
10,1.9167814381306394,1.300137725756767
11,4.6018597528219596,4.5222317033863515
12,1.5853450679820944,0.90241408157851311
13,4.3561257881601634,4.2273509457921961
14,2.6971571994642227,2.2365886393570671
15,2.3268043186641267,1.792165182396952
16,2.4064449412545623,1.8877339295054747
17,2.7421068107776803,2.2905281729332163
18,2.0488032510435126,1.4585639012522149
19,2.7546758590169986,2.3056110308203981
20,1.448510858034074,0.73821302964088864
21,2.1229355989371443,1.547522718724573
22,1.3692024055586138,0.6430428866703366
23,1.6367540586929263,0.96410487043151161
24,1.9445550173889314,1.3334660208667177
25,2.2120890192187446,1.6545068230624933
26,1.6137794206385436,0.93653530476625235
27,2.075792328769047,1.4909507945228562
28,1.3947658987586611,0.67371907851039325
29,1.1678936955943835,0.40147243471326011
30,0.98217845992439479,0.17861415190927366
31,2.149783076365535,1.5797396916386419
32,4.5438149580196159,4.4525779496235387
33,1.101928800029,0.32231456003479986
34,4.3140842385639031,4.1769010862766836
35,2.6617186847069214,2.1940624216483058
36,1.8079903742630865,1.1695884491157038
37,0.95454186202415614,0.14545023442898741
38,3.2466791252810938,2.8960149503373125
39,1.4675558684799612,0.76106704217595333
40,1.5655235345783218,0.87862824149398611
41,2.7248739424423651,2.2698487309308382
42,1.1883537086269169,0.4260244503523003
43,4.0405071599956415,3.8486085919947692
44,1.5173041251605035,0.8207649501926042
45,3.1070718226455183,2.7284861871746218
46,1.4548452337457234,0.74581428049486798
47,2.5992161376122138,2.1190593651346563
48,3.1515579841297146,2.7818695809556573
49,1.6091088600554384,0.93093063206652604
50,2.1760712724069085,1.61128552688829
51,2.5240337255226031,2.0288404706271237
52,1.5909422384482732,0.9091306861379278
53,2.2241812122875322,1.6690174547450387
54,1.5069874307569258,0.80838491690831082
55,3.0005484509053506,2.6006581410864205
56,2.2572768976628823,1.7087322771954585
57,1.6897535589892962,1.0277042707871553
58,2.2091060848417077,1.6509273018100492
59,1.2922070062678936,0.55064840752147237
60,1.5130795358228748,0.81569544298744967
61,3.1025267710938342,2.7230321253126011
62,1.4041997314305217,0.68503967771662588
63,3.8582242658175741,3.6298691189810883
64,2.2425301339271106,1.6910361607125326
65,1.4768280287307047,0.77219363447684564
66,2.4588787461110111,1.9506544953332132
67,1.4296044245099853,0.71552530941198222
68,1.9218838097959017,1.3062605717550819
69,2.8411670897745447,2.4094005077294534
70,2.1229175161295606,1.5475010193554728
71,2.2098333537768204,1.6518000245321844
72,1.6327201987597637,0.95926423851171627
73,1.8888239579200918,1.2665887495041099
74,2.0561444962609068,1.4673733955130879
75,1.4483335340155357,0.73800024081864279
76,1.4447359534443882,0.73368314413326585
77,2.1266552755159518,1.5519863306191422
78,1.1449362848097531,0.37392354177170373
79,2.0683365993312641,1.482003919197517
80,1.8212682535272648,1.1855219042327176
81,1.3476691285374001,0.61720295424488003
82,3.868365062167844,3.6420380746014125
83,2.5827468145918409,2.099296177510209
84,2.40802214742184,1.8896265769062079
85,1.3676696241538622,0.64120354898463461
86,1.9011776757896248,1.2814132109475498
87,3.9435294692417706,3.7322353630901244
88,2.3027276976594777,1.7632732371913731
89,1.0351001995961135,0.24212023951533612
90,1.3181575693023606,0.58178908316283273
91,1.9819012913605696,1.3782815496326832
92,1.6733174491850424,1.0079809390220507
93,3.2380023794677557,2.8856028553613067
94,2.9218276801304319,2.5061932161565181
95,3.0883056527038351,2.7059667832446017
96,2.6923295669907161,2.2307954803888594
97,2.7328165331121754,2.2793798397346103
98,1.6719850462863901,1.0063820555436682
99,2.7691604549738726,2.3229925459686469
